Source,Source_Key,Target,Target_Key
ExampleTable,Speaker_ID,speakers,ID
derivations,Process_ID,derivationalprocesses,ID
derivations,Root_ID,morphs,ID
derivations,Source_ID,stems,ID
derivations,Stempart_IDs,stemparts,ID
derivations,Target_ID,stems,ID
exampleparts,Example_ID,ExampleTable,ID
exampleparts,Parameter_ID,ParameterTable,ID
exampleparts,Wordform_ID,wordforms,ID
examples,Text_ID,texts,ID
formparts,Wordform_ID,wordforms,ID
inflectionalvalues,Category_ID,inflectionalcategories,ID
inflectionalvalues,Gloss_ID,glosses,ID
inflections,Form_ID,forms,ID
inflections,Stem_ID,stems,ID
inflections,Value_ID,inflectionalvalues,ID
inflections,Wordformpart_ID,wordformparts,ID
lexemes,Parameter_ID,ParameterTable,ID
morphemes,Part_Of_Speech,partsofspeech,ID
morphemes,Parameter_ID,ParameterTable,ID
morphs,Morpheme_ID,morphemes,ID
morphs,Parameter_ID,ParameterTable,ID
morphs,Part_Of_Speech,partsofspeech,ID
stemparts,Gloss_ID,glosses,ID
stemparts,Morph_ID,morphs,ID
stemparts,Stem_ID,stems,ID
stems,Parameter_ID,ParameterTable,ID
stems,Lexeme_ID,lexemes,ID
stems,Part_Of_Speech,partsofspeech,ID
wordformparts,Wordform_ID,wordforms,ID
wordformparts,Gloss_ID,glosses,ID
wordformparts,Morph_ID,morphs,ID
wordforms,Parameter_ID,ParameterTable,ID
wordforms,Stem_ID,stems,ID
wordforms,Part_Of_Speech,partsofspeech,ID
wordformstems,Stem_ID,stems,ID
wordformstems,Wordform_ID,wordforms,ID
